"идентификатор ПУ";"Место установки";"Тип УСПД";"Серийный номер";"Дата выпуска";"Дата установки";"Дата последней поверки";"Часовой пояс";"Связной номер";"Логин УСПД";"Пароль УСПД";"Маршрут опроса";"Дополнительный параметр УСПД";"Спец. модем"
"b40fdfbb-5ada-411b-8937-3408b93875be";"ВЛ – 6 кВ";"Новая модель УСПД";"00778905-777";"01.12.2023";"04.03.2024";"";"";"";"";"";"Тип маршрута=""""|ip_adress=""""|Порт=""""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"b40fdfbb-5ada-411b-8937-3408b93875be";"РУ - 10 кВ БП";"Новая модель УСПД";"00778905-777";"01.12.2023";"04.03.2024";"";"";"";"";"";"Тип маршрута=""""|ip_adress=""""|Порт=""""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"4c38bd56-c141-4a6c-b116-423ab57f94f5";"ВРУ - 0,4 кВ";"PU-YSPD-09";"22-07-05-32";"09.12.2023";"14.05.2024";"";"";"00-07-13";"qwertn";"888-108";"Тип маршрута=""""|ip_adress=""""|Порт=""8080""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"75db5790-c7c3-4fbc-ae35-df37af56cae9";"ВЛ – 10кВ";"YSPD-14-06-2024";"14062025";"02.12.2023";"14.06.2024";"";"";"00-07-06";"";"";"Тип маршрута=""""|ip_adress=""""|Порт=""8080""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"9ed94a06-99c6-45dd-a643-e618008d75c3";"У потребителя";"YSPD-14-06-2024";"14062024";"01.12.2023";"14.06.2024";"";"";"00-07-05";"";"";"Тип маршрута=""""|ip_adress=""""|Порт=""8080""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"a9935dcc-92a6-43af-84a9-7b5f7d2e57fe";"В подъезде";"YSPD-20-06-2024(1)";"20242012";"07.12.2023";"03.07.2024";"";"";"100-07-11";"qwerY13";"888-007";"Тип маршрута=""""|ip_adress=""""|Порт=""8080""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"aa690bd1-bf6c-45e2-832c-8edd6d0d7505";"Бесхозные сети";"УСПД";"00123456-11";"01.12.2023";"21.06.2024";"";"";"";"NONE";"";"Тип маршрута=""""|ip_adress=""""|Порт=""8080""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"aee68306-adca-46db-87b4-97274eddc3ed";"ВЛ – 10кВ";"YSPD-14-06-2024";"14062026";"03.12.2023";"21.06.2024";"";"";"00-07-07";"";"";"Тип маршрута=""""|ip_adress=""""|Порт=""8080""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"d6d65e5b-f885-4a01-b93a-329444e3cd71";"ВЛ – 10кВ";"YSPD-01-060632";"6062032";"09.12.2023";"14.06.2024";"";"";"00-07-13";"qwerY";"888-009";"Тип маршрута=""""|ip_adress=""""|Порт=""8080""|Категория=""""|Приоритет=""""|Отключен=""""|comment=""""";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
